,Total Volume,P_4046,P_4225,P_4770,Total Bags,Small Bags,Large Bags,XLarge Bags,Type,Region
11310,-0.6502496817136422,-0.3087793352883764,-0.2486133536548734,-0.9783528394218796,-2.170821844585377,-1.6563697199676042,-30.01758929636304,0.0,1,34
11632,-1.2836981835450707,-58.27361298352713,-1.9394887634836533,-0.9783528394218796,-1.0138248785627413,-0.8177266799296297,-0.2342896305966881,0.0,1,40
1807,0.4330552439399273,0.5071427106917225,0.516819493872249,0.0261108967732928,0.2801061732356891,0.319056351136915,-0.794522512744371,0.0,0,34
1819,0.4528834171469808,0.5070150237398657,0.5644091444247055,0.0251082348697979,0.1566991556721691,0.2197129777437655,-30.01758929636304,0.0,0,34
6459,0.5463956143658623,0.5222812461858771,0.4949616002241755,0.0158062517951246,0.6919646063676247,0.6508171356491166,-0.663564599685006,1.0239256130940768,0,37
1521,0.0994290137209405,-0.3969167775226742,0.2994315589459503,0.0193175106034926,0.0363080640851438,-0.0233238051835561,0.2144967815920718,0.0,0,29
5442,0.1608504735509131,0.4350731302723527,-0.0961209314025951,-0.0123050774093127,0.1825947976488517,0.0835230752672432,0.260569753200121,1.0274422613198082,0,18
13095,-0.3182534665698446,-3.480683156322762,-1.4587199825812598,-0.9783528394218796,-0.0371788344223163,0.0634389236565745,-30.01758929636304,0.0,1,25
9033,-0.8037039293036675,-1.2911440375401635,-0.3803197175420617,-0.9783528394218796,-1.2532639295115844,-1.002501355193906,-0.364269843339138,0.0,1,33
4286,0.3415169726823469,0.4595544003333957,0.0881549752402859,0.0124088605851224,0.5007205629043352,0.4666455055708698,0.2140423413026571,1.0349029949911015,0,39
373,0.5477550848402389,0.4273998723918617,0.6480203954843082,0.0311301125014311,0.2928612819446755,0.3284353028412239,-0.2378280843303289,0.9600593008050848,0,7
3803,0.4700699649062438,0.4721954658607366,0.4168718125511599,0.0262132123439775,0.6084242528458621,0.5831070137326184,-0.115970257891196,1.0202757131656597,0,30
3422,0.4613375224651563,0.5890802485635754,0.3765399784016475,0.0013491465762456,0.4593984548617376,0.2660273338470676,0.3625203305267854,0.0,0,22
6740,0.5805013742048918,0.6580019101377877,0.2906150176740038,0.0270380003080272,0.6501147445439982,0.4743675565132924,0.4084800796551119,0.0,0,42
4621,0.5957300381272422,0.4736830445099442,0.6885166097023191,0.0257598411141452,0.5477207985277872,0.5335237354922047,-0.0052481265275276,0.0,0,2
8730,-0.5859042009912953,0.1111324504545564,-0.8204842490027789,-0.9783528394218796,-1.8715990684888564,-1.4612059337657202,-0.926585434049424,0.0,1,28
8414,-1.5309785708402746,-6.278387124374654,-13.390428285230858,-0.9783528394218796,-1.2162370242844582,-0.8896373457702309,-1.8088602975118164,0.0,1,22
6319,0.4536983761394237,0.5234044023255626,0.5498870645863405,0.0248644308419215,0.2117159081271795,0.2514080301204748,-1.5721079251315722,1.02989672995787,0,34
108,0.5016715803718665,0.3776177175080319,0.6195109644653624,0.0271620350141704,0.4087888152371081,0.419466761649665,0.0248730553634285,0.0,0,2
7256,0.5901848326073647,0.6654676578540378,0.4478140337434518,0.0246681668040313,0.6068373838997133,0.4911677370948906,0.3747500743574022,1.0283469728892043,0,42
556,0.6442062645842956,0.7127243618936066,0.5728690410023212,0.0265390113648464,0.4013633708576796,0.3900691066374691,0.2250704726689642,0.9578710257646976,0,10
12294,-0.1766021660079021,0.1354259071400305,-1.2163191726314302,-0.9783528394218796,0.0097307874749524,0.1003995950060312,-0.544392917457131,0.0,1,10
9573,-0.4652139130074613,-0.1134779091795851,-0.3446860813925591,-0.9783528394218796,-0.4484281324841215,-0.6600950567444531,0.1154174857605491,0.0,1,1
13678,-0.2897334396404071,0.1509876262765203,-0.1156702573903208,-0.0556975867267996,-0.7715149634397864,-0.5318132798274302,-0.966197080425658,0.0,1,36
