,AveragePrice
11310,0.7658103114892338
11632,0.2703258768381241
1807,-0.3324256132597196
1819,-0.6978849602360849
6459,-0.3107446718944654
1521,-0.5419375930532556
5442,0.5659196238838815
13095,0.340604819279328
9033,0.1653109440877595
4286,-1.0255694289220951
373,-0.5172907206563064
3803,-0.0354868261152123
3422,-0.422225582134651
6740,-1.3061947322792693
4621,-0.0718564558409839
8730,0.5072742427089902
8414,0.1961505201398949
6319,-0.3324256132597196
108,-0.422225582134651
7256,-1.2321486554869423
556,-1.5461864810575163
12294,-0.7814822159631105
9573,0.3268449967446084
13678,1.28427405451005
4471,-1.7230284126876576
12913,0.6435477402461156
11105,0.6960566198503171
4145,0.0174229372409413
7334,0.8038415558345232
3380,-0.9301738133260844
6012,-0.1866267383067719
10659,0.1014913972442161
92,-0.8394938293275879
1637,-0.422225582134651
6542,-0.3766967024456156
10049,-0.6978849602360849
6611,0.0850712446256803
1822,-1.3830959045286868
14140,-0.0176352056507219
3363,-1.0584834717843326
1841,-0.644303859008417
5736,-1.4630291126517534
951,-0.2474430594126853
11941,-0.4454795518168646
3326,-1.8171894266682889
8404,0.5427957358005117
5799,-0.2066323158446486
8007,0.8223872951221612
10385,-0.0176352056507219
11621,0.3129396946735237
5773,-0.0903833281332004
2456,0.340604819279328
1743,-0.6978849602360849
2698,-1.5041921315158555
10004,-0.1473879328370315
9950,0.051648058765554
11303,0.051648058765554
9305,-0.2066323158446486
11799,0.664832600708239
4462,-1.677430066479853
6856,-1.196144767866828
9282,0.2846826965645654
10329,1.03102917418936
7473,0.1177220225504817
2263,0.0850712446256803
367,-0.4690698437889973
5277,0.2113138092488712
4635,-0.4690698437889973
13344,1.3895684410382336
10571,-0.3766967024456156
11793,0.340604819279328
8164,0.4330466169969952
14410,-0.3766967024456156
5182,0.1337665840352486
11980,0.8406307472188057
3821,-0.899441638866772
2070,-0.0176352056507219
12709,1.1388368591295637
293,-0.0718564558409839
8335,0.1177220225504817
5038,-1.344277710324532
9068,-0.1281442601513477
11251,-0.0176352056507219
5593,-0.3766967024456156
6584,-0.5923469051891749
5326,-1.196144767866828
12711,1.1789200603779395
12571,1.254470028159538
2227,-1.3830959045286868
7902,0.3676976446348399
2256,0.1808172520857884
11967,0.5544122650274114
8741,0.6108895910879415
8799,0.6108895910879415
14510,0.2263101071242503
9556,-0.6708864106100138
12839,-0.2269025550596795
4726,0.2846826965645654
8329,0.2558133267146818
10703,-1.5461864810575163
1213,-0.5923469051891749
12026,-0.1668803757674931
3711,-2.071547680121539
10458,0.8131527138163085
14428,0.6857406063645548
10796,0.0684580128325349
13155,0.59980287753961
